total_area,rooms,floor,total_floors,is_first_floor,is_last_floor,floor_ratio,building_year,building_age,furnished,furnished_int,pets_allowed,pets_allowed_int,deposit_months,metro_distance_min,to_center_km,listing_year,listing_month,listing_quarter,lat,lon,okrug,district,building_type,renovation,metro_station,metro_line,distance_to_center_group,actual_rent_rub,predicted_rent_rub,error_rub,abs_error_rub,actual_rent_thousand,predicted_rent_thousand,abs_error_thousand
67.5,2,3,5,0,0,0.6,1962,61,0,0,1,1,1,157,12.15,2023,6,2,55.72,37.81,VAO,Veshnyaki,khrushchev,euro,Borovitskaya,Serpukhovsko-Timiryazevskaya,10-15 km,40900,48559.11,-7659.11,7659.11,40.9,48.56,7.66
48.3,1,8,17,0,0,0.47,2010,14,1,1,1,1,1,739,64.44,2024,4,2,55.27,37.05,TAO,Rogovskoye,modern_panel,designer,Frunzenskaya,Sokolnicheskaya,25+ km,20200,21384.36,-1184.36,1184.36,20.2,21.38,1.18
67.1,3,2,9,0,0,0.22,1953,70,1,1,0,0,1,125,13.23,2023,8,3,55.86,37.53,SAO,Koptevo,brick,euro,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,10-15 km,61900,60621.2,1278.8,1278.8,61.9,60.62,1.28
54.7,2,3,5,0,0,0.6,1966,58,1,1,0,0,0,76,14.83,2024,1,1,55.64,37.5,YuZAO,Konkovo,khrushchev,euro,Yuzhnaya,Serpukhovsko-Timiryazevskaya,10-15 km,53900,52738.0,1162.0,1162.0,53.9,52.74,1.16
47.2,1,3,9,0,0,0.33,1959,66,0,0,1,1,0,27,2.53,2025,5,2,55.74,37.66,CAO,Tagansky,khrushchev,designer,Chkalovskaya,Lyublinsko-Dmitrovskaya,0-5 km,87000,90268.11,-3268.11,3268.11,87.0,90.27,3.27
70.2,2,9,9,0,1,1.0,2010,14,1,1,0,0,1,313,27.15,2024,4,2,55.53,37.45,NAO,Desyonovskoye,modern_panel,no_renovation,Smolenskaya (AP),Arbatsko-Pokrovskaya,25+ km,33000,35766.54,-2766.54,2766.54,33.0,35.77,2.77
60.0,2,13,22,0,0,0.59,1978,47,1,1,1,1,2,88,14.82,2025,11,4,55.62,37.67,YuAO,Tsaritsyno,panel,designer,Nagatinskaya,Serpukhovsko-Timiryazevskaya,10-15 km,50000,54732.32,-4732.32,4732.32,50.0,54.73,4.73
72.5,3,13,22,0,0,0.59,2005,16,0,0,0,0,1,237,24.37,2021,6,2,55.54,37.55,YuZAO,Yuzhnoye Butovo,monolith,cosmetic,Shabolovskaya,Kaluzhsko-Rizhskaya,15-25 km,40900,53611.21,-12711.21,12711.21,40.9,53.61,12.71
47.4,2,9,12,0,0,0.75,1968,55,1,1,1,1,1,300,21.95,2023,7,3,55.56,37.57,YuZAO,Yuzhnoye Butovo,panel,cosmetic,Kurskaya,Koltsevaya,15-25 km,35400,38165.59,-2765.59,2765.59,35.4,38.17,2.77
44.1,1,1,5,1,0,0.2,2017,4,1,1,0,0,1,68,10.04,2021,7,3,55.67,37.58,YuZAO,Zyuzino,monolith,euro,Leninsky Prospekt,Kaluzhsko-Rizhskaya,10-15 km,52700,48832.21,3867.79,3867.79,52.7,48.83,3.87
59.4,2,3,22,0,0,0.14,1972,52,1,1,0,0,2,176,26.32,2024,4,2,55.56,37.39,NAO,Filimonkovskoye,brick,cosmetic,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,25+ km,34500,33918.38,581.62,581.62,34.5,33.92,0.58
41.4,1,9,9,0,1,1.0,1995,27,1,1,1,1,1,82,11.45,2022,4,2,55.67,37.53,YuZAO,Konkovo,panel,designer,Ulitsa Akademika Yangelya,Serpukhovsko-Timiryazevskaya,10-15 km,40400,45581.54,-5181.54,5181.54,40.4,45.58,5.18
57.4,2,13,22,0,0,0.59,1965,58,1,1,1,1,1,13,6.1,2023,10,4,55.76,37.52,SAO,Khoroshyovsky,khrushchev,cosmetic,Polezhaevskaya,Tagansko-Krasnopresnenskaya,5-10 km,64000,69822.93,-5822.93,5822.93,64.0,69.82,5.82
64.6,2,2,17,0,0,0.12,1974,50,1,1,1,1,1,75,14.99,2024,12,4,55.83,37.42,SZAO,Yuzhnoye Tushino,panel,cosmetic,Sokol,Zamoskvoretskaya,10-15 km,60500,55371.66,5128.34,5128.34,60.5,55.37,5.13
71.5,3,6,12,0,0,0.5,2000,23,0,0,0,0,1,10,18.67,2023,1,1,55.85,37.38,SZAO,Mitino,modern_panel,cosmetic,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,15-25 km,74900,77816.12,-2916.12,2916.12,74.9,77.82,2.92
60.9,2,1,9,1,0,0.11,2001,22,1,1,1,1,1,8,9.88,2023,6,2,55.68,37.53,YuZAO,Lomonosovsky,brick,cosmetic,Universitet,Sokolnicheskaya,5-10 km,116200,99954.9,16245.1,16245.1,116.2,99.95,16.25
73.3,3,5,5,0,1,1.0,2022,4,1,1,0,0,1,193,22.75,2026,3,1,55.64,37.32,NAO,Vnukovskoye,monolith,cosmetic,Filyovsky Park,Filyovskaya,15-25 km,49300,53791.38,-4491.38,4491.38,49.3,53.79,4.49
66.8,2,1,5,1,0,0.2,1969,53,1,1,0,0,1,368,41.46,2022,5,2,55.43,37.29,TAO,Krasnopakhorskoye,khrushchev,euro,Novye Cheryomushki,Kaluzhsko-Rizhskaya,25+ km,19000,18532.39,467.61,467.61,19.0,18.53,0.47
56.5,2,5,12,0,0,0.42,1986,35,1,1,1,1,1,91,13.66,2021,6,2,55.88,37.61,SVAO,Bibirevo,panel,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,10-15 km,38400,38417.23,-17.23,17.23,38.4,38.42,0.02
57.3,2,3,12,0,0,0.25,2020,6,1,1,0,0,1,218,15.49,2026,4,2,55.89,37.59,SVAO,Lianozovo,modern_panel,euro,Novokuznetskaya,Zamoskvoretskaya,15-25 km,54800,47090.86,7709.14,7709.14,54.8,47.09,7.71
37.4,1,5,9,0,0,0.56,1994,27,1,1,0,0,2,12,6.12,2021,1,1,55.81,37.59,SVAO,Butyrsky,panel,euro,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,5-10 km,33500,43101.94,-9601.94,9601.94,33.5,43.1,9.6
34.3,1,3,22,0,0,0.14,2022,1,1,1,0,0,1,254,18.09,2023,11,4,55.61,37.76,YuAO,Zyablikovo,modern_panel,euro,Mendeleevskaya,Serpukhovsko-Timiryazevskaya,15-25 km,26800,26778.88,21.12,21.12,26.8,26.78,0.02
73.7,3,8,17,0,0,0.47,1979,45,1,1,1,1,1,462,41.4,2024,5,2,55.42,37.31,TAO,Krasnopakhorskoye,panel,cosmetic,Serpukhovskaya,Serpukhovsko-Timiryazevskaya,25+ km,21300,23010.3,-1710.3,1710.3,21.3,23.01,1.71
79.3,4,12,17,0,0,0.71,2006,17,0,0,0,0,1,137,8.64,2023,11,4,55.72,37.5,ZAO,Ramenki,brick,cosmetic,Chkalovskaya,Lyublinsko-Dmitrovskaya,5-10 km,109500,95488.62,14011.38,14011.38,109.5,95.49,14.01
53.6,2,1,17,1,0,0.06,1968,58,1,1,0,0,1,159,12.68,2026,3,1,55.86,37.55,SAO,Beskudnikovsky,khrushchev,euro,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,42200,40396.72,1803.28,1803.28,42.2,40.4,1.8
52.8,1,4,9,0,0,0.44,1967,58,1,1,0,0,1,32,7.84,2025,5,2,55.69,37.69,YuAO,Nagatinsky Zaton,khrushchev,cosmetic,Kozhukhovskaya,Lyublinsko-Dmitrovskaya,5-10 km,40700,43142.22,-2442.22,2442.22,40.7,43.14,2.44
80.0,4,1,9,1,0,0.11,2001,22,1,1,1,1,1,191,16.61,2023,12,4,55.61,37.68,YuAO,Tsaritsyno,monolith,cosmetic,Teatralnaya,Zamoskvoretskaya,15-25 km,68100,54926.83,13173.17,13173.17,68.1,54.93,13.17
51.0,1,5,5,0,1,1.0,2002,24,0,0,0,0,2,15,15.18,2026,2,1,55.84,37.43,SAO,Levoberezhny,modern_panel,designer,Rechnoy Vokzal,Zamoskvoretskaya,15-25 km,58100,67153.46,-9053.46,9053.46,58.1,67.15,9.05
61.0,1,5,9,0,0,0.56,2003,21,1,1,0,0,1,330,27.97,2024,6,2,55.62,37.24,ZAO,Vnukovo,monolith,cosmetic,Prospekt Mira,Koltsevaya,25+ km,56400,42909.54,13490.46,13490.46,56.4,42.91,13.49
49.8,1,5,9,0,0,0.56,1968,55,0,0,1,1,1,34,1.94,2023,2,1,55.74,37.64,CAO,Zamoskvorechye,panel,cosmetic,Lubyanka,Sokolnicheskaya,0-5 km,67400,74128.25,-6728.25,6728.25,67.4,74.13,6.73
89.3,4,6,17,0,0,0.35,2023,0,1,1,0,0,1,18,10.03,2022,3,1,55.81,37.74,VAO,Metrogorodok,monolith,no_renovation,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,67500,76948.41,-9448.41,9448.41,67.5,76.95,9.45
53.6,2,4,5,0,0,0.8,2005,19,0,0,0,0,2,183,17.42,2024,8,3,55.61,37.71,YuAO,Tsaritsyno,monolith,euro,Kitay-Gorod,Kaluzhsko-Rizhskaya,15-25 km,53800,41298.48,12501.52,12501.52,53.8,41.3,12.5
77.2,3,1,9,1,0,0.11,1966,60,0,0,1,1,1,130,10.6,2026,3,1,55.67,37.54,YuZAO,Obruchevsky,khrushchev,euro,Borovitskaya,Serpukhovsko-Timiryazevskaya,10-15 km,77200,81413.68,-4213.68,4213.68,77.2,81.41,4.21
61.2,2,17,17,0,1,1.0,1939,86,1,1,1,1,1,135,13.89,2025,11,4,55.63,37.66,YuAO,Moskvorechye-Saburovo,stalin,no_renovation,Tretyakovskaya,Kalininskaya,10-15 km,51700,48709.65,2990.35,2990.35,51.7,48.71,2.99
62.2,2,9,9,0,1,1.0,2010,15,0,0,0,0,1,4,6.59,2025,1,1,55.8,37.68,VAO,Preobrazhenskoye,monolith,no_renovation,Preobrazhenskaya Ploshchad,Sokolnicheskaya,5-10 km,72900,71858.74,1041.26,1041.26,72.9,71.86,1.04
48.3,1,1,5,1,0,0.2,1940,84,1,1,0,0,1,16,13.42,2024,9,3,55.64,37.53,YuZAO,Obruchevsky,stalin,cosmetic,Novye Cheryomushki,Kaluzhsko-Rizhskaya,10-15 km,87600,70854.05,16745.95,16745.95,87.6,70.85,16.75
48.6,1,12,22,0,0,0.55,1961,61,1,1,1,1,2,303,13.55,2022,1,1,55.83,37.45,SZAO,Yuzhnoye Tushino,khrushchev,euro,Tyoply Stan,Kaluzhsko-Rizhskaya,10-15 km,36300,36894.2,-594.2,594.2,36.3,36.89,0.59
68.9,3,7,9,0,0,0.78,1997,25,1,1,0,0,1,2,4.17,2022,4,2,55.76,37.56,CAO,Presnensky,brick,cosmetic,Krasnopresnenskaya,Koltsevaya,0-5 km,144200,136104.14,8095.86,8095.86,144.2,136.1,8.1
40.3,1,8,9,0,0,0.89,1992,31,0,0,0,0,1,299,27.84,2023,9,3,55.52,37.46,NAO,Desyonovskoye,panel,euro,Molodyozhnaya,Arbatsko-Pokrovskaya,25+ km,18600,21298.68,-2698.68,2698.68,18.6,21.3,2.7
42.7,1,1,5,1,0,0.2,1983,43,1,1,1,1,1,8,9.74,2026,3,1,55.84,37.65,SVAO,Sviblovo,panel,euro,Sviblovo,Kaluzhsko-Rizhskaya,5-10 km,48500,50580.78,-2080.78,2080.78,48.5,50.58,2.08
54.2,2,12,17,0,0,0.71,2018,3,1,1,0,0,1,23,12.92,2021,4,2,55.76,37.83,VAO,Ivanovskoye,monolith,euro,Novogireyevo,Kalininskaya,10-15 km,39100,52624.25,-13524.25,13524.25,39.1,52.62,13.52
42.0,1,6,12,0,0,0.5,1970,51,1,1,1,1,2,62,3.01,2021,3,1,55.73,37.61,YuAO,Donskoy,panel,cosmetic,Universitet,Sokolnicheskaya,0-5 km,37400,30399.87,7000.13,7000.13,37.4,30.4,7.0
48.2,1,3,9,0,0,0.33,2016,9,0,0,0,0,2,243,14.38,2025,5,2,55.73,37.85,VAO,Kosino-Ukhtomsky,monolith,euro,Kutuzovskaya,Filyovskaya,10-15 km,40700,41631.24,-931.24,931.24,40.7,41.63,0.93
41.5,1,16,17,0,0,0.94,1958,65,0,0,1,1,1,1,11.21,2023,6,2,55.77,37.8,VAO,Perovo,khrushchev,euro,Perovo,Kalininskaya,10-15 km,44300,42481.25,1818.75,1818.75,44.3,42.48,1.82
74.5,3,3,5,0,0,0.6,1969,53,1,1,0,0,2,13,10.59,2022,10,4,55.67,37.54,ZAO,Prospekt Vernadskogo,khrushchev,cosmetic,Prospekt Vernadskogo,Sokolnicheskaya,10-15 km,111100,103213.97,7886.03,7886.03,111.1,103.21,7.89
66.3,3,3,9,0,0,0.33,1979,42,1,1,0,0,0,84,12.46,2021,5,2,55.86,37.7,SVAO,Losinoostrovsky,brick,cosmetic,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,40700,44104.68,-3404.68,3404.68,40.7,44.1,3.4
61.5,3,6,17,0,0,0.35,1991,35,1,1,0,0,2,1,14.76,2026,2,1,55.79,37.39,SZAO,Strogino,brick,cosmetic,Strogino,Arbatsko-Pokrovskaya,10-15 km,133400,101770.41,31629.59,31629.59,133.4,101.77,31.63
69.2,3,17,22,0,0,0.77,1970,55,1,1,0,0,1,126,9.41,2025,7,3,55.67,37.66,YuAO,Nagatinsky Zaton,khrushchev,cosmetic,Komsomolskaya,Koltsevaya,5-10 km,46800,54192.98,-7392.98,7392.98,46.8,54.19,7.39
59.9,2,6,9,0,0,0.67,1966,57,1,1,1,1,1,92,9.19,2023,9,3,55.81,37.73,VAO,Preobrazhenskoye,khrushchev,cosmetic,Teatralnaya,Zamoskvoretskaya,5-10 km,45400,43915.75,1484.25,1484.25,45.4,43.92,1.48
91.1,4,9,9,0,1,1.0,1972,49,0,0,0,0,0,461,41.51,2021,8,3,55.43,37.31,TAO,Krasnopakhorskoye,khrushchev,euro,Kozhukhovskaya,Lyublinsko-Dmitrovskaya,25+ km,24000,29358.61,-5358.61,5358.61,24.0,29.36,5.36
54.9,2,6,9,0,0,0.67,1972,52,1,1,0,0,1,172,11.09,2024,5,2,55.73,37.45,ZAO,Kuntsevo,khrushchev,no_renovation,Rizhskaya,Kaluzhsko-Rizhskaya,10-15 km,44700,47144.76,-2444.76,2444.76,44.7,47.14,2.44
63.2,2,15,22,0,0,0.68,2020,3,0,0,0,0,1,24,14.06,2023,8,3,55.75,37.4,SZAO,Krylatskoye,modern_panel,cosmetic,Molodyozhnaya,Arbatsko-Pokrovskaya,10-15 km,72200,80762.11,-8562.11,8562.11,72.2,80.76,8.56
75.9,3,6,9,0,0,0.67,1980,42,0,0,0,0,1,40,11.19,2022,3,1,55.85,37.59,SVAO,Otradnoye,panel,cosmetic,Sviblovo,Kaluzhsko-Rizhskaya,10-15 km,50400,47281.41,3118.59,3118.59,50.4,47.28,3.12
43.7,1,3,9,0,0,0.33,2001,21,1,1,1,1,0,74,21.4,2022,12,4,55.85,37.32,SZAO,Mitino,monolith,no_renovation,Strogino,Arbatsko-Pokrovskaya,15-25 km,31000,32249.99,-1249.99,1249.99,31.0,32.25,1.25
49.7,1,10,12,0,0,0.83,2021,2,0,0,1,1,0,21,3.16,2023,6,2,55.74,37.58,CAO,Arbat,monolith,cosmetic,Chekhovskaya,Serpukhovsko-Timiryazevskaya,0-5 km,118200,113137.0,5063.0,5063.0,118.2,113.14,5.06
36.1,1,3,5,0,0,0.6,2017,8,1,1,0,0,1,167,13.25,2025,8,3,55.87,37.56,SVAO,Altufyevsky,monolith,euro,Chekhovskaya,Serpukhovsko-Timiryazevskaya,10-15 km,34300,35994.6,-1694.6,1694.6,34.3,35.99,1.69
43.5,1,7,9,0,0,0.78,2022,1,1,1,1,1,1,23,15.35,2023,3,1,55.89,37.67,SVAO,Babushkinsky,modern_panel,designer,Sviblovo,Kaluzhsko-Rizhskaya,15-25 km,50400,50604.68,-204.68,204.68,50.4,50.6,0.2
61.3,2,2,5,0,0,0.4,1990,35,1,1,0,0,1,824,67.9,2025,3,1,55.39,36.75,TAO,Kievsky,brick,euro,Dubrovka,Lyublinsko-Dmitrovskaya,25+ km,18900,24857.04,-5957.04,5957.04,18.9,24.86,5.96
57.9,3,4,22,0,0,0.18,1968,56,1,1,1,1,2,112,12.27,2024,6,2,55.66,37.53,ZAO,Prospekt Vernadskogo,khrushchev,euro,Delovoy Tsentr,MCC,10-15 km,84500,74129.02,10370.98,10370.98,84.5,74.13,10.37
66.9,3,3,12,0,0,0.25,1988,35,0,0,0,0,2,142,16.39,2023,12,4,55.62,37.52,NAO,Mosrentgen,panel,euro,Nagatinskaya,Serpukhovsko-Timiryazevskaya,15-25 km,38100,42599.53,-4499.53,4499.53,38.1,42.6,4.5
73.4,3,5,12,0,0,0.42,2008,16,1,1,1,1,1,44,11.97,2024,7,3,55.82,37.77,VAO,Metrogorodok,modern_panel,designer,Preobrazhenskaya Ploshchad,Sokolnicheskaya,10-15 km,65200,77482.69,-12282.69,12282.69,65.2,77.48,12.28
59.9,2,11,17,0,0,0.65,1978,46,1,1,0,0,2,84,13.32,2024,4,2,55.86,37.51,SAO,Zapadnoye Degunino,panel,designer,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,63800,60661.78,3138.22,3138.22,63.8,60.66,3.14
58.0,2,4,17,0,0,0.24,2003,23,1,1,0,0,1,202,13.62,2026,4,2,55.88,37.6,SVAO,Altufyevsky,monolith,designer,Bagrationovskaya,Filyovskaya,10-15 km,63400,60745.47,2654.53,2654.53,63.4,60.75,2.65
46.1,1,3,5,0,0,0.6,1988,34,1,1,1,1,1,26,9.1,2022,12,4,55.74,37.48,ZAO,Filyovsky Park,brick,designer,Fili,Filyovskaya,5-10 km,83100,79117.15,3982.85,3982.85,83.1,79.12,3.98
72.8,3,9,12,0,0,0.75,1987,34,1,1,0,0,0,85,3.8,2021,12,4,55.75,37.68,CAO,Tagansky,panel,designer,Preobrazhenskaya Ploshchad,Sokolnicheskaya,0-5 km,124400,115768.25,8631.75,8631.75,124.4,115.77,8.63
59.3,2,5,5,0,1,1.0,1987,39,1,1,0,0,1,52,8.59,2026,3,1,55.68,37.59,YuZAO,Akademichesky,panel,cosmetic,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,5-10 km,57000,63438.32,-6438.32,6438.32,57.0,63.44,6.44
45.2,1,11,22,0,0,0.5,1975,49,1,1,0,0,0,184,16.75,2024,1,1,55.61,37.66,YuAO,Biryulyovo Vostochnoye,panel,no_renovation,Dubrovka,Lyublinsko-Dmitrovskaya,15-25 km,25900,25387.14,512.86,512.86,25.9,25.39,0.51
51.0,1,20,22,0,0,0.91,1971,52,1,1,0,0,1,752,63.76,2023,10,4,55.33,36.93,TAO,Novofyodorovskoye,khrushchev,euro,Ugreshskaya,MCC,25+ km,16000,17289.86,-1289.86,1289.86,16.0,17.29,1.29
78.4,4,8,9,0,0,0.89,1966,59,1,1,0,0,2,3,13.06,2025,11,4,55.8,37.43,SZAO,Strogino,khrushchev,cosmetic,Strogino,Arbatsko-Pokrovskaya,10-15 km,100500,108336.89,-7836.89,7836.89,100.5,108.34,7.84
57.6,2,16,17,0,0,0.94,1986,38,0,0,0,0,0,102,23.82,2024,10,4,55.56,37.45,NAO,Sosenskoye,brick,no_renovation,Tyoply Stan,Kaluzhsko-Rizhskaya,15-25 km,29000,31960.56,-2960.56,2960.56,29.0,31.96,2.96
42.0,1,2,9,0,0,0.22,1966,59,1,1,1,1,1,32,14.22,2025,1,1,55.63,37.6,YuAO,Chertanovo Tsentralnoye,panel,cosmetic,Sevastopolskaya,Serpukhovsko-Timiryazevskaya,10-15 km,26100,29096.74,-2996.74,2996.74,26.1,29.1,3.0
36.3,1,12,12,0,1,1.0,1967,54,0,0,1,1,1,175,17.88,2021,12,4,55.91,37.56,SVAO,Lianozovo,khrushchev,euro,Polezhaevskaya,Tagansko-Krasnopresnenskaya,15-25 km,21900,21266.53,633.47,633.47,21.9,21.27,0.63
77.6,3,8,17,0,0,0.47,2018,5,1,1,0,0,2,102,13.01,2023,6,2,55.68,37.46,ZAO,Ochakovo-Matveyevskoye,modern_panel,designer,Frunzenskaya,Sokolnicheskaya,10-15 km,106700,98895.9,7804.1,7804.1,106.7,98.9,7.8
48.3,1,3,5,0,0,0.6,2024,0,1,1,0,0,1,23,12.8,2022,6,2,55.82,37.46,SZAO,Pokrovskoye-Streshnevo,monolith,cosmetic,Shchukinskaya,Tagansko-Krasnopresnenskaya,10-15 km,52100,55511.73,-3411.73,3411.73,52.1,55.51,3.41
46.5,1,9,9,0,1,1.0,1960,62,1,1,0,0,1,400,32.86,2022,5,2,55.55,37.24,NAO,Marushkinskoye,brick,no_renovation,Pechatniki,Lyublinsko-Dmitrovskaya,25+ km,16200,18637.4,-2437.4,2437.4,16.2,18.64,2.44
43.0,1,5,5,0,1,1.0,2019,7,1,1,1,1,1,157,13.17,2026,2,1,55.8,37.81,VAO,Vostochnoye Izmaylovo,modern_panel,designer,Trubnaya,Lyublinsko-Dmitrovskaya,10-15 km,48600,42487.03,6112.97,6112.97,48.6,42.49,6.11
57.1,1,3,9,0,0,0.33,2021,2,1,1,0,0,1,93,17.02,2023,11,4,55.91,37.58,SVAO,Bibirevo,monolith,cosmetic,Timiryazevskaya,Serpukhovsko-Timiryazevskaya,15-25 km,49400,45303.68,4096.32,4096.32,49.4,45.3,4.1
51.9,1,17,17,0,1,1.0,1977,48,1,1,0,0,1,952,66.78,2025,4,2,55.4,36.77,TAO,Kievsky,brick,euro,Pervomayskaya,Arbatsko-Pokrovskaya,25+ km,18800,22035.19,-3235.19,3235.19,18.8,22.04,3.24
81.3,4,1,9,1,0,0.11,1968,58,0,0,0,0,0,673,54.41,2026,2,1,55.27,37.48,TAO,Klyonovskoye,brick,designer,Lubyanka,Sokolnicheskaya,25+ km,31800,36028.3,-4228.3,4228.3,31.8,36.03,4.23
60.7,2,2,17,0,0,0.12,1966,55,1,1,0,0,1,224,16.48,2021,4,2,55.62,37.74,YuAO,Orekhovo-Borisovo Yuzhnoye,khrushchev,cosmetic,Vystavochnaya,Filyovskaya,15-25 km,27300,27806.26,-506.26,506.26,27.3,27.81,0.51
46.1,1,17,17,0,1,1.0,2023,0,1,1,0,0,2,11,2.37,2021,5,2,55.77,37.59,CAO,Arbat,modern_panel,designer,Arbatskaya (F),Filyovskaya,0-5 km,147400,135320.95,12079.05,12079.05,147.4,135.32,12.08
53.0,3,9,12,0,0,0.75,2011,10,1,1,0,0,2,31,8.49,2021,4,2,55.7,37.52,ZAO,Ramenki,monolith,cosmetic,Universitet,Sokolnicheskaya,5-10 km,54100,67019.96,-12919.96,12919.96,54.1,67.02,12.92
91.9,4,9,9,0,1,1.0,1991,32,1,1,0,0,0,183,24.83,2023,2,1,55.64,37.28,ZAO,Vnukovo,brick,cosmetic,Prospekt Vernadskogo,Sokolnicheskaya,15-25 km,73000,71386.27,1613.73,1613.73,73.0,71.39,1.61
55.1,2,9,9,0,1,1.0,1951,71,1,1,0,0,1,206,16.08,2022,6,2,55.61,37.69,YuAO,Orekhovo-Borisovo Severnoye,brick,cosmetic,Sukharevskaya,Kaluzhsko-Rizhskaya,15-25 km,40400,34403.32,5996.68,5996.68,40.4,34.4,6.0
66.0,3,1,9,1,0,0.11,1966,58,1,1,1,1,1,35,11.04,2024,4,2,55.66,37.58,YuZAO,Zyuzino,khrushchev,cosmetic,Nagornaya,Serpukhovsko-Timiryazevskaya,10-15 km,56400,60532.07,-4132.07,4132.07,56.4,60.53,4.13
28.1,1,8,9,0,0,0.89,1963,61,0,0,0,0,2,80,13.89,2024,2,1,55.87,37.72,SVAO,Yaroslavsky,khrushchev,euro,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,18700,20263.52,-1563.52,1563.52,18.7,20.26,1.56
42.8,1,7,9,0,0,0.78,1995,28,1,1,1,1,2,307,26.44,2023,6,2,55.96,37.41,SAO,Molzhaninovsky,panel,euro,Kievskaya,Koltsevaya,25+ km,27900,26852.56,1047.44,1047.44,27.9,26.85,1.05
37.4,1,9,17,0,0,0.53,2002,21,1,1,0,0,1,42,4.2,2023,11,4,55.79,37.6,SAO,Savyolovsky,brick,euro,Begovaya,Tagansko-Krasnopresnenskaya,0-5 km,45100,43387.38,1712.62,1712.62,45.1,43.39,1.71
40.2,1,14,17,0,0,0.82,1968,56,1,1,1,1,0,14,8.27,2024,11,4,55.81,37.71,VAO,Bogorodskoye,khrushchev,cosmetic,Ulitsa Podbelskogo,Sokolnicheskaya,5-10 km,33500,34473.94,-973.94,973.94,33.5,34.47,0.97
57.1,2,6,17,0,0,0.35,1964,59,0,0,0,0,0,127,13.33,2023,3,1,55.64,37.56,YuZAO,Zyuzino,khrushchev,cosmetic,Taganskaya,Koltsevaya,10-15 km,50500,43434.14,7065.86,7065.86,50.5,43.43,7.07
46.9,1,1,9,1,0,0.11,1982,40,1,1,0,0,1,127,14.2,2022,4,2,55.77,37.85,VAO,Ivanovskoye,panel,cosmetic,Komsomolskaya,Koltsevaya,10-15 km,25200,25292.09,-92.09,92.09,25.2,25.29,0.09
57.4,2,7,12,0,0,0.58,1937,86,1,1,0,0,2,765,67.68,2023,7,3,55.39,36.75,TAO,Kievsky,stalin,no_renovation,Frunzenskaya,Sokolnicheskaya,25+ km,16900,20625.55,-3725.55,3725.55,16.9,20.63,3.73
39.5,1,3,5,0,0,0.6,2022,0,1,1,0,0,1,10,19.02,2022,7,3,55.84,37.35,SZAO,Mitino,monolith,cosmetic,Pyatnitskoye Shosse,Arbatsko-Pokrovskaya,15-25 km,45800,49878.2,-4078.2,4078.2,45.8,49.88,4.08
69.4,3,3,9,0,0,0.33,2002,21,0,0,0,0,1,130,4.96,2023,11,4,55.77,37.69,VAO,Sokolinaya Gora,brick,euro,Tulskaya,Serpukhovsko-Timiryazevskaya,0-5 km,54400,70250.37,-15850.37,15850.37,54.4,70.25,15.85
60.7,2,11,12,0,0,0.92,1966,56,1,1,0,0,1,104,16.66,2022,1,1,55.62,37.73,YuAO,Orekhovo-Borisovo Yuzhnoye,brick,cosmetic,Nagatinskaya,Serpukhovsko-Timiryazevskaya,15-25 km,36000,39743.47,-3743.47,3743.47,36.0,39.74,3.74
46.0,1,1,12,1,0,0.08,2012,13,1,1,1,1,1,16,10.12,2025,3,1,55.81,37.75,VAO,Metrogorodok,monolith,cosmetic,Ulitsa Podbelskogo,Sokolnicheskaya,10-15 km,41600,47739.13,-6139.13,6139.13,41.6,47.74,6.14
48.2,1,1,5,1,0,0.2,2018,6,1,1,0,0,1,198,15.49,2024,12,4,55.63,37.72,YuAO,Orekhovo-Borisovo Severnoye,modern_panel,euro,Chistye Prudy,Sokolnicheskaya,15-25 km,36500,37939.82,-1439.82,1439.82,36.5,37.94,1.44
45.7,1,8,9,0,0,0.89,2000,23,1,1,0,0,0,11,9.91,2023,1,1,55.75,37.78,VAO,Novogireyevo,brick,cosmetic,Perovo,Kalininskaya,5-10 km,42500,52477.16,-9977.16,9977.16,42.5,52.48,9.98
57.8,2,19,22,0,0,0.86,2018,5,0,0,0,0,1,62,3.95,2023,7,3,55.78,37.67,CAO,Krasnoselsky,monolith,cosmetic,Kropotkinskaya,Sokolnicheskaya,0-5 km,84700,92130.6,-7430.6,7430.6,84.7,92.13,7.43
53.8,1,4,9,0,0,0.44,2008,17,1,1,0,0,1,41,12.87,2025,7,3,55.78,37.82,VAO,Ivanovskoye,modern_panel,designer,Perovo,Kalininskaya,10-15 km,52200,57573.68,-5373.68,5373.68,52.2,57.57,5.37
